ID,Prediction
43289,542.362
27736,542.36194
41115,542.3619
19768,542.36176
7530,542.3615
18785,542.362
32542,542.362
39327,542.36163
37350,542.36127
40405,542.36145
7381,542.36176
11730,542.3614
4603,542.3619
45153,542.3619
6605,542.3619
44761,542.36206
42055,542.3619
17533,542.3619
38743,542.3608
41912,542.362
23538,542.3621
8747,542.3615
7029,542.3619
1853,542.362
5952,542.36163
20836,542.362
38689,542.3615
12444,542.36127
36743,542.3619
26713,542.36163
24228,542.36176
45759,542.36206
21192,542.3622
9797,542.36206
2068,542.36206
34214,542.36145
38708,542.3615
10657,542.3619
25348,542.3614
2281,542.3619
20890,542.3619
22252,542.3618
3674,542.3606
30465,542.3619
35001,542.36163
27065,542.36127
20401,542.3622
13937,542.36127
22562,542.3616
14570,542.3621
18296,542.3619
18250,542.3621
37090,542.3619
15894,542.36176
27666,542.36115
13569,542.3602
4577,542.3615
22177,542.3619
40267,542.36163
25891,542.3621
37373,542.3615
11836,542.3619
41061,542.3615
35395,542.36176
18358,542.3622
28810,542.362
40162,542.3619
25331,542.3614
9230,542.36194
17413,542.3622
24903,542.36115
14483,542.3621
11743,542.3619
38546,542.3615
11374,542.36176
25625,542.36163
24738,542.36194
41148,542.362
39500,542.3617
30991,542.3621
22962,542.3621
19425,542.36206
21380,542.362
38519,542.3619
7111,542.3619
23080,542.36176
32429,542.3622
32952,542.36163
29740,542.3619
44278,542.3621
34002,542.36163
39489,542.3621
29330,542.3613
21464,542.36127
16561,542.36115
34571,542.3619
45294,542.362
43993,542.36066
8888,542.36163
42827,542.3621
6622,542.36145
34870,542.3609
7887,542.3619
24670,542.36145
40998,542.3615
19075,542.3615
14906,542.3614
20948,542.3618
43393,542.36176
3143,542.3619
28735,542.3622
5686,542.36145
41089,542.3619
19532,542.3619
18642,542.3619
12287,542.3621
33387,542.3621
30166,542.36194
535,542.362
36159,542.3621
43943,542.3614
45115,542.3618
17471,542.3617
35421,542.36194
9139,542.36206
40857,542.3619
35048,542.362
2168,542.36163
5450,542.36176
1479,542.36163
33086,542.3622
29133,542.3611
27557,542.36176
44174,542.362
18530,542.36176
45659,542.36163
28593,542.3619
12598,542.3621
5430,542.36163
6508,542.36163
45648,542.3619
45640,542.3619
39917,542.362
42920,542.3621
14804,542.362
44942,542.36176
16871,542.36145
5245,542.3619
27532,542.3619
6741,542.36127
15949,542.3622
3171,542.3619
11383,542.3619
764,542.3619
11540,542.3622
37917,542.3619
101,542.36163
2265,542.3614
36428,542.3619
23037,542.36194
2193,542.361
14725,542.3614
19810,542.362
45093,542.3621
29104,542.36206
42182,542.3622
10772,542.3621
17716,542.3621
24973,542.362
6225,542.36096
36858,542.36176
17615,542.36163
12810,542.3619
23598,542.36206
995,542.36163
40288,542.3619
37071,542.3618
783,542.3622
26401,542.362
1261,542.36224
33803,542.3619
31431,542.36115
39770,542.3622
23620,542.362
5257,542.3621
39164,542.36163
30296,542.36194
7272,542.362
15581,542.361
27245,542.3619
27578,542.36176
26576,542.3621
26005,542.3621
34511,542.362
10392,542.3619
5563,542.3618
43003,542.362
2857,542.3619
18112,542.3619
35336,542.36127
6208,542.3614
39623,542.3617
13281,542.36163
5417,542.36176
29601,542.3619
42015,542.3619
20141,542.3622
20860,542.36206
34293,542.36176
25016,542.3621
9678,542.3615
20369,542.3622
28601,542.3615
31788,542.362
28862,542.3622
32878,542.362
38908,542.3621
38531,542.36176
5367,542.36206
37549,542.36163
19595,542.362
34605,542.3622
28767,542.3621
22076,542.3619
23972,542.36194
5103,542.3619
7673,542.362
2152,542.362
27655,542.36115
1647,542.36163
13734,542.3619
33829,542.3616
33398,542.36163
4924,542.3621
30079,542.3601
45988,542.3612
40913,542.3616
33245,542.3622
37929,542.36145
38074,542.36194
4607,542.36115
12471,542.362
27193,542.36163
14666,542.36206
41660,542.3619
20028,542.361
40273,542.36206
43006,542.36035
5582,542.36206
23441,542.362
41931,542.3619
41797,542.36115
33442,542.3615
7377,542.36127
38150,542.36163
12323,542.36163
6974,542.3622
19597,542.36127
4237,542.36176
4259,542.362
39193,542.36206
40962,542.3619
9535,542.36127
42662,542.36206
21707,542.3622
184,542.36206
41859,542.3621
41960,542.3622
11773,542.3619
26852,542.3615
29066,542.3622
908,542.3622
21797,542.3621
35256,542.36127
11539,542.36194
19194,542.3609
46065,542.36163
2874,542.3619
1186,542.36163
674,542.36127
29755,542.3609
12999,542.3621
17605,542.36206
4146,542.3619
14494,542.3612
25540,542.3618
3242,542.3619
31483,542.3619
21372,542.36176
6238,542.3619
40821,542.3622
28171,542.36096
